rollout,runtime,best_reward,num_states
0,0.28988146781921387,2.076314926147461,38
1,0.5926988124847412,2.076314926147461,74
2,0.8931972980499268,2.076314926147461,110
3,1.1926474571228027,2.076314926147461,146
4,1.4938960075378418,2.076314926147461,182
5,1.7964696884155273,2.076314926147461,218
6,2.0998079776763916,2.076314926147461,254
7,2.4018142223358154,2.076314926147461,290
8,2.702875852584839,2.076314926147461,326
9,3.003100872039795,2.076314926147461,362
10,3.3037898540496826,2.076314926147461,398
11,3.61346435546875,2.076314926147461,434
12,3.916827440261841,2.115386486053467,470
13,4.217612266540527,2.115386486053467,506
14,4.518498420715332,2.115386486053467,542
15,4.821595668792725,2.271305561065674,578
16,5.120697736740112,2.271305561065674,614
17,5.420012712478638,2.271305561065674,650
18,5.719902992248535,2.271305561065674,686
19,6.021822929382324,2.271305561065674,722
20,6.324034690856934,2.271305561065674,758
21,6.62234902381897,2.272202491760254,794
22,6.9252848625183105,3.0464348793029785,830
23,7.224878311157227,3.0464348793029785,866
24,7.526795864105225,3.0464348793029785,902
25,7.833614349365234,3.0464348793029785,938
26,8.13845419883728,3.0464348793029785,974
27,8.44245171546936,3.0464348793029785,1010
28,8.745895385742188,3.0464348793029785,1046
29,9.049004793167114,3.0464348793029785,1082
30,9.348427295684814,3.0464348793029785,1118
31,9.661028146743774,3.0464348793029785,1154
32,9.994517803192139,3.0464348793029785,1190
33,10.340054512023926,3.0464348793029785,1226
34,10.682806253433228,3.0464348793029785,1262
35,11.004459619522095,3.0464348793029785,1298
36,11.310798645019531,3.0464348793029785,1334
37,11.78676962852478,3.0464348793029785,1334
38,12.146274328231812,3.0464348793029785,1368
39,12.627562522888184,3.0464348793029785,1402
40,12.962916374206543,3.0464348793029785,1436
41,13.295847177505493,3.0464348793029785,1470
42,13.626927852630615,3.0464348793029785,1504
43,13.957273483276367,3.0464348793029785,1538
44,14.284893274307251,3.0464348793029785,1572
45,14.626936674118042,3.0464348793029785,1606
46,14.9598708152771,3.0464348793029785,1640
47,15.288113117218018,3.0464348793029785,1674
48,15.616384744644165,3.0464348793029785,1708
49,15.943176507949829,3.0464348793029785,1742
50,16.26532530784607,3.0464348793029785,1776
51,16.586241245269775,3.0464348793029785,1810
52,16.914769411087036,3.0464348793029785,1844
53,17.252714157104492,3.0464348793029785,1878
54,17.57446551322937,3.0464348793029785,1912
55,17.895955562591553,3.0464348793029785,1946
56,18.218043565750122,3.0464348793029785,1980
57,18.53884220123291,3.0464348793029785,2014
58,18.85681438446045,3.0464348793029785,2048
59,19.176398277282715,3.0464348793029785,2082
60,19.493629693984985,3.0464348793029785,2116
61,19.840173959732056,3.0464348793029785,2150
62,20.158679246902466,3.0464348793029785,2184
63,20.473439693450928,3.0464348793029785,2218
64,20.794635772705078,3.0464348793029785,2252
65,21.15220046043396,3.0464348793029785,2286
66,21.484569787979126,3.0464348793029785,2320
67,21.819220542907715,3.0464348793029785,2354
68,22.143183708190918,3.0464348793029785,2388
69,22.462192058563232,3.0464348793029785,2422
70,22.77565026283264,3.0464348793029785,2456
71,23.09404945373535,3.0464348793029785,2490
72,23.41075038909912,3.0464348793029785,2524
73,23.726165533065796,3.0464348793029785,2558
74,24.071964263916016,3.0464348793029785,2591
75,24.56679677963257,3.0464348793029785,2591
76,24.915490865707397,3.0464348793029785,2624
77,25.245418787002563,3.0464348793029785,2658
78,25.579895973205566,3.0464348793029785,2692
79,25.91222047805786,3.0464348793029785,2726
80,26.244375228881836,3.0464348793029785,2760
81,26.579790353775024,3.0464348793029785,2794
82,26.908801317214966,3.0464348793029785,2828
83,27.24181604385376,3.0464348793029785,2862
84,27.573915243148804,3.0464348793029785,2896
85,27.901477098464966,3.0464348793029785,2930
86,28.227946281433105,3.0464348793029785,2964
87,28.55493998527527,3.0464348793029785,2998
88,28.879088640213013,3.0464348793029785,3032
89,29.20499849319458,3.0464348793029785,3066
90,29.52893328666687,3.0464348793029785,3100
91,29.850751399993896,3.0464348793029785,3134
92,30.174524068832397,3.0464348793029785,3168
93,30.497889280319214,3.0464348793029785,3202
94,30.819756507873535,3.0464348793029785,3236
95,31.139246702194214,3.0464348793029785,3270
96,31.462425231933594,3.0464348793029785,3304
97,31.783154487609863,3.0464348793029785,3338
98,32.10398507118225,3.0464348793029785,3372
99,32.42500019073486,3.0464348793029785,3406
