event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,-4.495913505554199,-4.495913505554199
110314,0.05,-4.495913505554199,2.0538687705993652
110314,0.1,3.0464348793029785,3.0464348793029785
110314,0.15000000000000002,-4.056054353713989,3.0464348793029785
110314,0.2,2.0763144493103027,3.0464348793029785
110314,0.25,1.902224063873291,3.0464348793029785
110314,0.30000000000000004,2.1524882316589355,3.0464348793029785
110314,0.35000000000000003,1.822587490081787,3.0464348793029785
110314,0.4,1.8201169967651367,3.0464348793029785
110314,0.45,1.6496319770812988,3.0464348793029785
110314,0.5,1.739527702331543,3.0464348793029785
110314,0.55,-3.4477145969867706,3.0464348793029785
110314,0.6000000000000001,1.578488826751709,3.0464348793029785
110314,0.65,1.5590696334838867,3.0464348793029785
110314,0.7000000000000001,-3.5159663259983063,3.0464348793029785
110314,0.75,1.6361079216003418,3.0464348793029785
110314,0.8,1.828096866607666,3.0464348793029785
110314,0.8500000000000001,1.640000820159912,3.0464348793029785
110314,0.9,1.6366267204284668,3.0464348793029785
110314,0.9500000000000001,1.8259367942810059,3.0464348793029785
110314,1.0,0.0,3.0464348793029785
