event_idx,sparsity,fid_inv,fid_inv_best,pred
110832,0.0,-6.181563377380371,-6.181563377380371,-1.4397368431091309
110832,0.05,2.0590176582336426,2.629826545715332,5.105808258056641
110832,0.1,0.0,2.629826545715332,
110832,0.15000000000000002,0.0,2.629826545715332,
110832,0.2,0.0,2.629826545715332,
110832,0.25,0.0,2.629826545715332,
110832,0.30000000000000004,0.0,2.629826545715332,
110832,0.35000000000000003,0.0,2.629826545715332,
110832,0.4,0.0,2.629826545715332,
110832,0.45,0.0,2.629826545715332,
110832,0.5,0.0,2.629826545715332,
110832,0.55,0.0,2.629826545715332,
110832,0.6000000000000001,0.0,2.629826545715332,
110832,0.65,0.0,2.629826545715332,
110832,0.7000000000000001,0.0,2.629826545715332,
110832,0.75,0.0,2.629826545715332,
110832,0.8,0.0,2.629826545715332,
110832,0.8500000000000001,0.0,2.629826545715332,
110832,0.9,0.0,2.629826545715332,
110832,0.9500000000000001,0.0,2.629826545715332,
110832,1.0,0.0,2.629826545715332,
