rollout,runtime,best_reward,num_states
0,0.15033602714538574,1.2567090392112732,21
1,0.2957119941711426,1.2567090392112732,40
2,0.4408690929412842,1.2567090392112732,59
3,0.5859825611114502,1.2567090392112732,78
4,0.731316089630127,1.2567090392112732,97
5,0.8765969276428223,1.2567090392112732,116
6,1.02215576171875,1.2567090392112732,135
7,1.1673712730407715,1.2567090392112732,154
8,1.3140623569488525,1.2567090392112732,173
9,1.4599242210388184,1.2567090392112732,192
10,1.6048097610473633,1.2567090392112732,211
11,1.750842571258545,1.2567090392112732,230
12,1.89654541015625,1.2567090392112732,249
13,2.0428476333618164,1.2567090392112732,268
14,2.1882407665252686,1.2567090392112732,287
15,2.335064172744751,1.2567090392112732,306
16,2.4808337688446045,1.2567090392112732,325
17,2.626052141189575,1.2567090392112732,344
18,2.7714736461639404,1.2567090392112732,363
19,2.916745901107788,1.2567090392112732,382
20,2.9537391662597656,1.2567090392112732,382
21,3.089167356491089,1.2567090392112732,399
22,3.2245445251464844,1.2567090392112732,416
23,3.3600401878356934,1.2567090392112732,433
24,3.4952569007873535,1.2567090392112732,450
25,3.6302614212036133,1.2567090392112732,467
26,3.7661049365997314,1.2567090392112732,484
27,3.9035894870758057,1.2567090392112732,501
28,4.039871692657471,1.2567090392112732,518
29,4.175507307052612,1.2567090392112732,535
30,4.310535430908203,1.2567090392112732,552
31,4.444979906082153,1.2567090392112732,569
32,4.579439401626587,1.2567090392112732,586
33,4.713361978530884,1.2567090392112732,603
34,4.847770690917969,1.2567090392112732,620
35,4.982455015182495,1.2567090392112732,637
36,5.115542888641357,1.2567090392112732,654
37,5.248671293258667,1.2567090392112732,671
38,5.381140232086182,1.2567090392112732,688
39,5.517263412475586,1.2567090392112732,705
40,5.648088693618774,1.2567090392112732,721
41,5.685887813568115,1.2567090392112732,721
42,5.817918062210083,1.2567090392112732,737
43,5.952608346939087,1.2567090392112732,754
44,6.087472438812256,1.2567090392112732,771
45,6.221746206283569,1.2567090392112732,788
46,6.357942819595337,1.2567090392112732,805
47,6.492893695831299,1.2567090392112732,822
48,6.628286361694336,1.2567090392112732,839
49,6.763387203216553,1.2567090392112732,856
50,6.900441646575928,1.2567090392112732,873
51,7.035619020462036,1.2567090392112732,890
52,7.170561075210571,1.2567090392112732,907
53,7.3059587478637695,1.2567090392112732,924
54,7.440257787704468,1.2567090392112732,941
55,7.5757575035095215,1.2567090392112732,958
56,7.710097312927246,1.2567090392112732,975
57,7.843914985656738,1.2567090392112732,992
58,7.977549314498901,1.2567090392112732,1009
59,8.110991954803467,1.2567090392112732,1026
60,8.242042779922485,1.2567090392112732,1042
61,8.36771845817566,1.2567090392112732,1057
62,8.49464464187622,1.2567090392112732,1072
63,8.626497507095337,1.2567090392112732,1088
64,8.76342487335205,1.2567090392112732,1105
65,8.898987531661987,1.2567090392112732,1122
66,9.03477430343628,1.2567090392112732,1139
67,9.170834302902222,1.2567090392112732,1156
68,9.307621717453003,1.2567090392112732,1173
69,9.443109035491943,1.2567090392112732,1190
70,9.577680349349976,1.2567090392112732,1207
71,9.71308445930481,1.2567090392112732,1224
72,9.848626375198364,1.2567090392112732,1241
73,9.98420000076294,1.2567090392112732,1258
74,10.118658065795898,1.2567090392112732,1275
75,10.25438642501831,1.2567090392112732,1292
76,10.388930797576904,1.2567090392112732,1309
77,10.522968292236328,1.2567090392112732,1326
78,10.656985998153687,1.2567090392112732,1343
79,10.791119575500488,1.2567090392112732,1360
80,10.92216444015503,1.2567090392112732,1376
81,11.048061847686768,1.2567090392112732,1391
82,11.174785375595093,1.2567090392112732,1406
83,11.301866292953491,1.2567090392112732,1421
84,11.434179782867432,1.2567090392112732,1437
85,11.570148229598999,1.2567090392112732,1454
86,11.707725286483765,1.2567090392112732,1471
87,11.844761610031128,1.2567090392112732,1488
88,11.981680631637573,1.2567090392112732,1505
89,12.117141962051392,1.2567090392112732,1522
90,12.251899480819702,1.2567090392112732,1539
91,12.387898921966553,1.2567090392112732,1556
92,12.523266553878784,1.2567090392112732,1573
93,12.658930778503418,1.2567090392112732,1590
94,12.793941736221313,1.2567090392112732,1607
95,12.930176734924316,1.2567090392112732,1624
96,13.064981698989868,1.2567090392112732,1641
97,13.199077367782593,1.2567090392112732,1658
98,13.333106279373169,1.2567090392112732,1675
99,13.467137098312378,1.2567090392112732,1692
