rollout,runtime,best_reward,num_states
0,0.1472034454345703,1.2498469650745392,21
1,0.28821849822998047,1.2498469650745392,40
2,0.4289977550506592,1.2798503935337067,59
3,0.5694334506988525,1.2798503935337067,78
4,0.7106287479400635,1.3540875017642975,97
5,0.8527016639709473,1.3540875017642975,116
6,0.9930720329284668,1.3540875017642975,135
7,1.134488821029663,1.3540875017642975,154
8,1.276529312133789,1.3540875017642975,173
9,1.4184508323669434,1.3540875017642975,192
10,1.560394525527954,1.3540875017642975,211
11,1.7024376392364502,1.3540875017642975,230
12,1.843451976776123,1.3540875017642975,249
13,1.9839348793029785,1.3540875017642975,268
14,2.126373291015625,1.5070631802082062,287
15,2.266136646270752,1.5070631802082062,306
16,2.4063262939453125,1.5070631802082062,325
17,2.5466113090515137,1.5070631802082062,344
18,2.688197374343872,1.5070631802082062,363
19,2.8286492824554443,1.5070631802082062,382
20,2.861117362976074,1.5070631802082062,382
21,2.9910929203033447,1.5070631802082062,399
22,3.1222681999206543,1.5070631802082062,416
23,3.252643346786499,1.5070631802082062,433
24,3.382476329803467,1.5070631802082062,450
25,3.513603448867798,1.5070631802082062,467
26,3.644728899002075,1.5070631802082062,484
27,3.7748284339904785,1.5070631802082062,501
28,3.904909133911133,1.5070631802082062,518
29,4.03575873374939,1.5070631802082062,535
30,4.165909767150879,1.5070631802082062,552
31,4.295886039733887,1.5070631802082062,569
32,4.426356315612793,1.5070631802082062,586
33,4.555631399154663,1.5070631802082062,603
34,4.686547517776489,1.5070631802082062,620
35,4.8152031898498535,1.5070631802082062,637
36,4.943987846374512,1.5070631802082062,654
37,5.072727918624878,1.5070631802082062,671
38,5.202648639678955,1.5070631802082062,688
39,5.331092119216919,1.5070631802082062,705
40,5.455586910247803,1.5070631802082062,721
41,5.488758563995361,1.5070631802082062,721
42,5.615208625793457,1.5070631802082062,737
43,5.746753692626953,1.5070631802082062,754
44,5.877121686935425,1.5070631802082062,771
45,6.008942127227783,1.5070631802082062,788
46,6.141162633895874,1.5070631802082062,805
47,6.271335601806641,1.5070631802082062,822
48,6.401202440261841,1.5070631802082062,839
49,6.53236985206604,1.5070631802082062,856
50,6.662705898284912,1.5070631802082062,873
51,6.792553424835205,1.5070631802082062,890
52,6.923343896865845,1.5070631802082062,907
53,7.052715063095093,1.5070631802082062,924
54,7.18351674079895,1.8785705864429474,941
55,7.312628984451294,1.8785705864429474,958
56,7.441621780395508,1.8785705864429474,975
57,7.570779800415039,1.8785705864429474,992
58,7.699502468109131,1.8785705864429474,1009
59,7.827838182449341,1.8785705864429474,1026
60,7.953089952468872,1.8785705864429474,1042
61,8.074342966079712,1.8785705864429474,1057
62,8.197322368621826,1.8785705864429474,1072
63,8.324156522750854,1.8785705864429474,1088
64,8.454411745071411,1.8785705864429474,1105
65,8.586022138595581,1.8785705864429474,1122
66,8.717235565185547,1.8785705864429474,1139
67,8.850436210632324,1.8785705864429474,1156
68,8.980958700180054,1.8785705864429474,1173
69,9.114189863204956,1.8785705864429474,1190
70,9.243957281112671,1.8785705864429474,1207
71,9.374145269393921,1.8785705864429474,1224
72,9.505034923553467,1.8785705864429474,1241
73,9.634300470352173,1.8785705864429474,1258
74,9.765037059783936,1.8785705864429474,1275
75,9.89436411857605,1.8785705864429474,1292
76,10.02389669418335,1.8785705864429474,1309
77,10.153554201126099,1.8785705864429474,1326
78,10.282887935638428,1.8785705864429474,1343
79,10.412538290023804,1.8785705864429474,1360
80,10.537363529205322,1.8785705864429474,1376
81,10.65774941444397,1.8785705864429474,1391
82,10.77822494506836,1.8785705864429474,1406
83,11.002193212509155,1.8785705864429474,1421
84,11.129451513290405,1.8785705864429474,1437
85,11.261789798736572,1.8785705864429474,1454
86,11.392760276794434,1.8785705864429474,1471
87,11.523710489273071,1.8785705864429474,1488
88,11.653750896453857,1.8785705864429474,1505
89,11.785081148147583,1.8785705864429474,1522
90,11.914942741394043,1.8785705864429474,1539
91,12.045669555664062,1.8785705864429474,1556
92,12.17723035812378,1.8785705864429474,1573
93,12.30678915977478,1.8785705864429474,1590
94,12.437496662139893,1.8785705864429474,1607
95,12.566909551620483,1.8785705864429474,1624
96,12.69673490524292,1.8785705864429474,1641
97,12.826330661773682,1.8860988914966583,1658
98,12.956124544143677,1.8860988914966583,1675
99,13.085353374481201,1.8860988914966583,1692
