rollout,runtime,best_reward,num_states
0,0.1447908878326416,2.721879482269287,21
1,0.2848825454711914,2.721879482269287,40
2,0.4251518249511719,2.721879482269287,59
3,0.566612720489502,2.721879482269287,78
4,0.7066848278045654,2.721879482269287,97
5,0.8467133045196533,2.721879482269287,116
6,0.9868502616882324,2.721879482269287,135
7,1.1267287731170654,2.721879482269287,154
8,1.2671403884887695,2.721879482269287,173
9,1.4075639247894287,2.721879482269287,192
10,1.5493123531341553,2.721879482269287,211
11,1.6897423267364502,2.72310733795166,230
12,1.8305861949920654,2.72310733795166,249
13,1.9705581665039062,2.72310733795166,268
14,2.111478805541992,2.72310733795166,287
15,2.2522075176239014,2.72310733795166,306
16,2.3927688598632812,2.72310733795166,325
17,2.532839059829712,2.72310733795166,344
18,2.673694133758545,2.72310733795166,363
19,2.8126726150512695,2.72310733795166,382
20,2.8506078720092773,2.72310733795166,382
21,2.982095956802368,2.72310733795166,399
22,3.1136462688446045,2.72310733795166,416
23,3.2451069355010986,2.72310733795166,433
24,3.376208543777466,2.72310733795166,450
25,3.507286548614502,2.72310733795166,467
26,3.6384294033050537,2.72310733795166,484
27,3.76916241645813,2.72310733795166,501
28,3.9004147052764893,2.72310733795166,518
29,4.031287670135498,2.72310733795166,535
30,4.162104368209839,2.72310733795166,552
31,4.292749643325806,2.72310733795166,569
32,4.423647880554199,2.72310733795166,586
33,4.5536322593688965,2.72310733795166,603
34,4.6841959953308105,2.72310733795166,620
35,4.814518451690674,2.72310733795166,637
36,4.944673538208008,2.72310733795166,654
37,5.074068069458008,2.72310733795166,671
38,5.2046427726745605,2.72310733795166,688
39,5.332886695861816,2.72310733795166,705
40,5.459836959838867,2.72310733795166,721
41,5.498485326766968,2.72310733795166,721
42,5.627495765686035,2.72310733795166,737
43,5.759036064147949,2.72310733795166,754
44,5.8904688358306885,2.72310733795166,771
45,6.0218117237091064,2.72310733795166,788
46,6.153012752532959,2.72310733795166,805
47,6.2840728759765625,2.72310733795166,822
48,6.415313720703125,2.72310733795166,839
49,6.546393871307373,2.72310733795166,856
50,6.680098295211792,2.72310733795166,873
51,6.810993432998657,2.72310733795166,890
52,6.942288875579834,2.72310733795166,907
53,7.0724921226501465,2.72310733795166,924
54,7.203399658203125,2.72310733795166,941
55,7.333849906921387,2.72310733795166,958
56,7.464295387268066,2.72310733795166,975
57,7.594285249710083,2.72310733795166,992
58,7.725836992263794,2.72310733795166,1009
59,7.854673147201538,2.72310733795166,1026
60,7.9818434715271,2.72310733795166,1042
61,8.104763746261597,2.72310733795166,1057
62,8.228863716125488,2.72310733795166,1072
63,8.356666326522827,2.72310733795166,1088
64,8.488584995269775,2.72310733795166,1105
65,8.620123624801636,2.72310733795166,1122
66,8.753027439117432,2.72310733795166,1139
67,8.884048461914062,2.72310733795166,1156
68,9.015596389770508,2.72310733795166,1173
69,9.146990299224854,2.72310733795166,1190
70,9.278301239013672,2.72310733795166,1207
71,9.409348964691162,2.72310733795166,1224
72,9.54093050956726,2.72310733795166,1241
73,9.672972440719604,2.72310733795166,1258
74,9.807046890258789,2.72310733795166,1275
75,9.938973426818848,2.72310733795166,1292
76,10.0706787109375,2.72310733795166,1309
77,10.201550960540771,2.72310733795166,1326
78,10.333203315734863,2.72310733795166,1343
79,10.462969064712524,2.72310733795166,1360
80,10.5911705493927,2.72310733795166,1376
81,10.715468883514404,2.72310733795166,1391
82,10.839719772338867,2.72310733795166,1406
83,10.964990377426147,2.72310733795166,1421
84,11.094057559967041,2.72310733795166,1437
85,11.226720809936523,2.72310733795166,1454
86,11.360042810440063,2.72310733795166,1471
87,11.492377281188965,2.72310733795166,1488
88,11.625313997268677,2.72310733795166,1505
89,11.758053064346313,2.72310733795166,1522
90,11.890727281570435,2.72310733795166,1539
91,12.023104190826416,2.72310733795166,1556
92,12.155775308609009,2.72310733795166,1573
93,12.287513971328735,2.72310733795166,1590
94,12.419900894165039,2.72310733795166,1607
95,12.551937103271484,2.72310733795166,1624
96,12.683879852294922,2.72310733795166,1641
97,12.815006494522095,2.72310733795166,1658
98,12.94687557220459,2.72310733795166,1675
99,13.077078342437744,2.72310733795166,1692
