event_idx,sparsity,fid_inv,fid_inv_best
512,0.0,-5.83813214302063,-5.83813214302063
512,0.05,-3.9393268823623657,0.5059418678283691
512,0.1,-3.713385820388794,0.8311753273010254
512,0.15000000000000002,-3.419587016105652,1.1139779090881348
512,0.2,1.0914583206176758,1.1139779090881348
512,0.25,1.0878243446350098,1.1139779090881348
512,0.30000000000000004,0.30045127868652344,1.1139779090881348
512,0.35000000000000003,0.8390994071960449,1.1139779090881348
512,0.4,0.2525782585144043,1.1139779090881348
512,0.45,0.837958812713623,1.1139779090881348
512,0.5,-0.07532167434692383,1.1139779090881348
512,0.55,-0.07540512084960938,1.1139779090881348
512,0.6000000000000001,-0.08295822143554688,1.1139779090881348
512,0.65,0.5297479629516602,1.1139779090881348
512,0.7000000000000001,0.5090727806091309,1.1139779090881348
512,0.75,0.5668396949768066,1.1139779090881348
512,0.8,0.5108828544616699,1.1139779090881348
512,0.8500000000000001,0.526404857635498,1.1139779090881348
512,0.9,0.5305428504943848,1.1139779090881348
512,0.9500000000000001,0.532473087310791,1.1139779090881348
512,1.0,0.0,1.1139779090881348
