event_idx,sparsity,fid_inv,fid_inv_best
110507,0.0,-1.822868674993515,-1.822868674993515
110507,0.05,-0.6318363845348358,1.3824503719806671
110507,0.1,-1.822868674993515,1.8860988914966583
110507,0.15000000000000002,1.6558397114276886,1.8860988914966583
110507,0.2,1.023930698633194,1.8860988914966583
110507,0.25,1.411210685968399,1.8860988914966583
110507,0.30000000000000004,1.1740136444568634,1.8860988914966583
110507,0.35000000000000003,1.4061806499958038,1.8860988914966583
110507,0.4,1.4007929861545563,1.8860988914966583
110507,0.45,1.0888713896274567,1.8860988914966583
110507,0.5,1.2157953083515167,1.8860988914966583
110507,0.55,1.1074937880039215,1.8860988914966583
110507,0.6000000000000001,0.9346993267536163,1.8860988914966583
110507,0.65,0.24573293328285217,1.8860988914966583
110507,0.7000000000000001,0.8883948624134064,1.8860988914966583
110507,0.75,0.7836157381534576,1.8860988914966583
110507,0.8,0.8775205910205841,1.8860988914966583
110507,0.8500000000000001,0.22281509637832642,1.8860988914966583
110507,0.9,0.8959409296512604,1.8860988914966583
110507,0.9500000000000001,0.2558460533618927,1.8860988914966583
110507,1.0,0.0,1.8860988914966583
110589,0.0,-1.8487958908081055,-1.8487958908081055
110589,0.05,-1.8487958908081055,-0.09903290867805481
110589,0.1,-3.1908481121063232,0.0657426118850708
110589,0.15000000000000002,-3.0350844860076904,0.11910724639892578
110589,0.2,-3.1453449726104736,0.22851276397705078
110589,0.25,-0.1940995156764984,0.2506178617477417
110589,0.30000000000000004,0.0065462589263916016,0.2506178617477417
110589,0.35000000000000003,-0.07649257779121399,0.2506178617477417
110589,0.4,-0.19105008244514465,0.2506178617477417
110589,0.45,-0.9209531843662262,0.2506178617477417
110589,0.5,-1.3155674934387207,0.2506178617477417
110589,0.55,-1.3993337154388428,0.2506178617477417
110589,0.6000000000000001,-1.4014469385147095,0.2506178617477417
110589,0.65,-0.9391143620014191,0.2506178617477417
110589,0.7000000000000001,-0.9757418930530548,0.2506178617477417
110589,0.75,-0.9533843100070953,0.2506178617477417
110589,0.8,-0.9586852788925171,0.2506178617477417
