rollout,runtime,best_reward,num_states
0,0.1492748260498047,0.0,21
1,0.2946360111236572,0.976770281791687,40
2,0.44382596015930176,0.976770281791687,59
3,0.5887253284454346,0.976770281791687,78
4,0.7330920696258545,0.976770281791687,97
5,0.8773939609527588,0.976770281791687,116
6,1.0217256546020508,0.976770281791687,135
7,1.1658384799957275,0.976770281791687,154
8,1.3099377155303955,0.976770281791687,173
9,1.4537327289581299,0.976770281791687,192
10,1.6138606071472168,0.976770281791687,211
11,1.7635111808776855,0.976770281791687,230
12,1.9092261791229248,0.976770281791687,249
13,2.0541672706604004,0.976770281791687,268
14,2.1994683742523193,0.976770281791687,287
15,2.3440463542938232,0.976770281791687,306
16,2.490751028060913,2.4973000288009644,325
17,2.6364612579345703,2.4973000288009644,344
18,2.7811334133148193,2.4973000288009644,363
19,2.9267306327819824,2.4973000288009644,382
20,2.9636752605438232,2.4973000288009644,382
21,3.1005699634552,2.4973000288009644,399
22,3.2374086380004883,2.4973000288009644,416
23,3.373356580734253,2.4973000288009644,433
24,3.5099503993988037,2.4973000288009644,450
25,3.646328926086426,2.4973000288009644,467
26,3.7828714847564697,2.4973000288009644,484
27,3.9197990894317627,2.4973000288009644,501
28,4.056523084640503,2.4973000288009644,518
29,4.205355405807495,2.4973000288009644,535
30,4.3409788608551025,2.4973000288009644,552
31,4.47569465637207,2.4973000288009644,569
32,4.612200975418091,2.4973000288009644,586
33,4.746740102767944,2.4973000288009644,603
34,4.883891820907593,2.4973000288009644,620
35,5.018294334411621,2.4973000288009644,637
36,5.153878211975098,2.4973000288009644,654
37,5.288748025894165,2.4973000288009644,671
38,5.4224700927734375,2.4973000288009644,688
39,5.55689811706543,2.4973000288009644,705
40,5.688446044921875,2.4973000288009644,721
41,5.726377487182617,2.4973000288009644,721
42,5.858776330947876,2.4973000288009644,737
43,5.995147228240967,2.4973000288009644,754
44,6.13646936416626,2.4973000288009644,771
45,6.272563219070435,2.4973000288009644,788
46,6.410951375961304,2.4973000288009644,805
47,6.546419143676758,2.4973000288009644,822
48,6.6825621128082275,2.4973000288009644,839
49,6.817442893981934,2.4973000288009644,856
50,6.952603578567505,2.4973000288009644,873
51,7.08841609954834,2.4973000288009644,890
52,7.224040508270264,2.4973000288009644,907
53,7.358335971832275,2.4973000288009644,924
54,7.492630243301392,2.4973000288009644,941
55,7.6265623569488525,2.4973000288009644,958
56,7.761519432067871,2.5006970167160034,975
57,7.896618604660034,2.5006970167160034,992
58,8.030240535736084,2.5006970167160034,1009
59,8.165804147720337,2.5006970167160034,1026
60,8.296867847442627,2.5006970167160034,1042
61,8.424079656600952,2.5006970167160034,1057
62,8.55247187614441,2.5006970167160034,1072
63,8.685876607894897,2.5006970167160034,1088
64,8.821996212005615,2.5006970167160034,1105
65,8.95793104171753,2.5006970167160034,1122
66,9.09386420249939,2.5006970167160034,1139
67,9.229522228240967,2.5006970167160034,1156
68,9.372127294540405,2.5006970167160034,1173
69,9.514000415802002,2.5006970167160034,1190
70,9.654362916946411,2.5006970167160034,1207
71,9.79421067237854,2.5006970167160034,1224
72,9.932978630065918,2.5006970167160034,1241
73,10.0674307346344,2.5006970167160034,1258
74,10.202269077301025,2.5006970167160034,1275
75,10.336303472518921,2.5006970167160034,1292
76,10.471836566925049,2.5006970167160034,1309
77,10.61831021308899,2.5006970167160034,1326
78,10.760547876358032,2.5006970167160034,1343
79,10.900688648223877,2.5006970167160034,1360
80,11.033973932266235,2.5006970167160034,1376
81,11.161964416503906,2.5006970167160034,1391
82,11.288752317428589,2.5006970167160034,1406
83,11.417293787002563,2.5006970167160034,1421
84,11.55025053024292,2.5006970167160034,1437
85,11.686802387237549,2.5006970167160034,1454
86,11.822813749313354,2.5006970167160034,1471
87,11.958814144134521,2.5006970167160034,1488
88,12.094807624816895,2.5006970167160034,1505
89,12.230080127716064,2.5006970167160034,1522
90,12.365713596343994,2.5006970167160034,1539
91,12.501601457595825,2.5006970167160034,1556
92,12.63738203048706,2.5006970167160034,1573
93,12.772208213806152,2.5006970167160034,1590
94,12.907077074050903,2.5006970167160034,1607
95,13.041303157806396,2.5006970167160034,1624
96,13.176778078079224,2.5006970167160034,1641
97,13.3110671043396,2.5006970167160034,1658
98,13.44478440284729,2.5006970167160034,1675
99,13.57921838760376,2.5006970167160034,1692
