rollout,runtime,best_reward,num_states
0,0.1416015625,0.7966580390930176,21
1,0.27927350997924805,1.1139779090881348,40
2,0.4157378673553467,1.1139779090881348,59
3,0.5518240928649902,1.1139779090881348,78
4,0.6878488063812256,1.1139779090881348,97
5,0.824124813079834,1.1139779090881348,116
6,0.960064172744751,1.1139779090881348,135
7,1.095862627029419,1.1139779090881348,154
8,1.231652021408081,1.1139779090881348,173
9,1.367215871810913,1.1139779090881348,192
10,1.502645492553711,1.1139779090881348,211
11,1.6384661197662354,1.1139779090881348,230
12,1.774535894393921,1.1139779090881348,249
13,1.910658359527588,1.1139779090881348,268
14,2.0466346740722656,1.1139779090881348,287
15,2.1825883388519287,1.1139779090881348,306
16,2.319742441177368,1.1139779090881348,325
17,2.4553616046905518,1.1139779090881348,344
18,2.591146469116211,1.1139779090881348,363
19,2.7268080711364746,1.1139779090881348,382
20,2.7607502937316895,1.1139779090881348,382
21,2.8887994289398193,1.1139779090881348,399
22,3.016486883163452,1.1139779090881348,416
23,3.1428680419921875,1.1139779090881348,433
24,3.270282030105591,1.1139779090881348,450
25,3.397277355194092,1.1139779090881348,467
26,3.5244317054748535,1.1139779090881348,484
27,3.651440143585205,1.1139779090881348,501
28,3.7781431674957275,1.1139779090881348,518
29,3.904970645904541,1.1139779090881348,535
30,4.031348466873169,1.1139779090881348,552
31,4.157905101776123,1.1139779090881348,569
32,4.284224271774292,1.1139779090881348,586
33,4.410452365875244,1.1139779090881348,603
34,4.536581993103027,1.1139779090881348,620
35,4.662511825561523,1.1139779090881348,637
36,4.789150238037109,1.1139779090881348,654
37,4.914677858352661,1.1139779090881348,671
38,5.040124893188477,1.1139779090881348,688
39,5.1653900146484375,1.1139779090881348,705
40,5.286711692810059,1.1139779090881348,721
41,5.319655895233154,1.1139779090881348,721
42,5.442890167236328,1.1139779090881348,737
43,5.569284439086914,1.1139779090881348,754
44,5.695678472518921,1.1139779090881348,771
45,5.821888208389282,1.1139779090881348,788
46,5.948078155517578,1.1139779090881348,805
47,6.073916673660278,1.1139779090881348,822
48,6.199691295623779,1.1139779090881348,839
49,6.325338840484619,1.1139779090881348,856
50,6.450381755828857,1.1139779090881348,873
51,6.576014995574951,1.1139779090881348,890
52,6.701643228530884,1.1139779090881348,907
53,6.8270018100738525,1.1139779090881348,924
54,6.952336311340332,1.1139779090881348,941
55,7.0774266719818115,1.1139779090881348,958
56,7.2032151222229,1.1139779090881348,975
57,7.327861547470093,1.1139779090881348,992
58,7.452598333358765,1.1139779090881348,1009
59,7.577166557312012,1.1139779090881348,1026
60,7.698352098464966,1.1139779090881348,1042
61,7.816256046295166,1.1139779090881348,1057
62,7.93556022644043,1.1139779090881348,1072
63,8.058835744857788,1.1139779090881348,1088
64,8.185389518737793,1.1139779090881348,1105
65,8.311895847320557,1.1139779090881348,1122
66,8.438367128372192,1.1139779090881348,1139
67,8.564574241638184,1.1139779090881348,1156
68,8.690441846847534,1.1139779090881348,1173
69,8.816248893737793,1.1139779090881348,1190
70,8.941475629806519,1.1139779090881348,1207
71,9.067161321640015,1.1139779090881348,1224
72,9.19284987449646,1.1139779090881348,1241
73,9.318412065505981,1.1139779090881348,1258
74,9.443748712539673,1.1139779090881348,1275
75,9.568931818008423,1.1139779090881348,1292
76,9.695037841796875,1.1139779090881348,1309
77,9.819855213165283,1.1139779090881348,1326
78,9.944778442382812,1.1139779090881348,1343
79,10.06968355178833,1.1139779090881348,1360
80,10.191405057907104,1.1139779090881348,1376
81,10.30963134765625,1.1139779090881348,1391
82,10.427097797393799,1.1139779090881348,1406
83,10.546217918395996,1.1139779090881348,1421
84,10.669740438461304,1.1139779090881348,1437
85,10.796168088912964,1.1139779090881348,1454
86,10.922469139099121,1.1139779090881348,1471
87,11.048786401748657,1.1139779090881348,1488
88,11.174924373626709,1.1139779090881348,1505
89,11.300915479660034,1.1139779090881348,1522
90,11.426337957382202,1.1139779090881348,1539
91,11.55232858657837,1.1139779090881348,1556
92,11.678255081176758,1.1139779090881348,1573
93,11.803988933563232,1.1139779090881348,1590
94,11.92960786819458,1.1139779090881348,1607
95,12.054972887039185,1.1139779090881348,1624
96,12.18104100227356,1.1139779090881348,1641
97,12.305935382843018,1.1139779090881348,1658
98,12.43084192276001,1.1139779090881348,1675
99,12.555629014968872,1.1139779090881348,1692
